test_case,Fraction:181,Fraction:187,Fraction:209,Fraction:214,Fraction:224,Fraction:226,Fraction:230,Fraction:257,Fraction:261,Fraction:262,Fraction:272,Fraction:278,Fraction:292,Fraction:309,Fraction:333,Fraction:336,Fraction:340,Fraction:406,Fraction:477,Fraction:481,Fraction:482,Fraction:484,Fraction:490,Fraction:494,Fraction:506,Fraction:510,Fraction:514,Fraction:534,Fraction:537,Fraction:569,Fraction:572,Fraction:612,Fraction:616,Fraction:620,Fraction:623,Fraction:624,Fraction:651,Fraction:653,,covered,total,coverage_percent,opcode_count,bytecode_hex
"BigFractionFormatTest::testWholeFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"19 3A 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"BigFractionTest::testAbs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,34,"59 10 10 B7 3A 59 10 10 B7 3A 59 10 10 B7 3A 19 10 10 19 B6 B7 19 10 10 19 B6 B7 19 10 10 19 B6 B7 B1"
"BigFractionTest::testAdd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,214,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 04 19 19 B6 B7 19 10 10 19 19 B6 B7 19 10 10 19 19 B6 B7 19 07 06 19 19 B6 B7 59 04 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 02 11 B7 3A 59 10 11 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 19 01 B6 57 B8 3A 59 04 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 06 B7 3A 59 04 06 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 04 B7 3A 19 04 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 03 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 04 B7 3A 19 0A B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 09 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 B1"
"BigFractionTest::testBigDecimalValue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,36,"59 B7 59 04 05 B7 B6 B8 59 B7 59 06 11 B7 B6 B8 59 B7 59 04 06 B7 04 B6 B8 59 B7 59 04 06 B7 06 04 B6 B8 B1"
"BigFractionTest::testCompareTo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,63,"59 04 05 B7 3A 59 04 06 B7 3A 59 04 05 B7 3A 09 19 19 B6 85 B8 09 19 19 B6 85 B8 0A 19 19 B6 85 B8 19 19 B6 85 B8 59 B7 3A 59 B7 3A 19 19 B6 85 B8 0A 19 19 B6 85 B8 0E 19 B6 19 B6 67 B8 B1"
"BigFractionTest::testConstructor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,151,"19 03 04 59 03 04 B7 B7 19 03 04 59 09 B7 B7 19 03 04 59 03 02 B7 B7 19 04 05 59 04 05 B7 B7 19 04 05 59 05 07 B7 B7 19 02 05 59 02 05 B7 B7 19 02 05 59 04 10 B7 B7 19 02 05 59 10 07 B7 B7 19 02 05 59 05 10 B7 B7 19 10 04 59 10 B7 B7 19 10 04 59 B7 B7 19 10 04 59 59 B7 B7 B7 19 03 04 59 10 B7 B7 19 05 08 59 10 B7 B7 19 10 04 59 10 B7 B7 59 B7 B6 0E B8 59 B7 B6 0E B8 59 B7 B6 0E B8 19 59 B7 B7 19 59 B7 B7 01 B7 B8 3A 01 B7 B8 3A B7 B8 3A B7 B8 3A B1"
"BigFractionTest::testConstructorDouble",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,80,"19 04 05 59 B7 B7 19 59 B7 B7 19 59 B7 B7 19 59 B7 B7 19 02 05 59 B7 B7 19 59 B7 B7 19 59 B7 B7 19 59 B7 B7 06 BC 59 03 52 59 04 52 59 05 52 59 3A BE 36 03 36 19 15 31 39 18 B7 B8 3A 15 15 0A 59 B7 B6 B8 0A 59 B8 B7 B6 B8 0A 59 B7 B6 B8 B1"
"BigFractionTest::testDigitLimitConstructor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,50,"19 05 08 59 10 B7 B7 19 05 08 59 10 B7 B7 19 05 08 59 11 B7 B7 19 06 08 59 10 B7 B7 19 10 10 59 10 B7 B7 19 11 11 59 11 B7 B7 19 11 11 59 11 B7 B7 B1"
"BigFractionTest::testDivide",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,175,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 04 19 19 B6 B7 19 06 07 19 19 B6 B7 19 07 06 19 19 B6 B7 19 04 04 19 19 B6 B7 59 06 08 B7 3A 3A 19 19 B6 57 B8 3A 59 03 08 B7 3A 59 05 10 B7 3A 19 19 B6 3A 19 B8 59 05 10 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 19 19 B6 3A 0A 19 B6 85 B8 0A 19 B6 85 B8 59 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 01 B6 57 B8 3A 59 B7 3A 19 B8 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 B7 3A 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 B7 3A 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 B1"
"BigFractionTest::testDoubleConstructor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,288,"19 04 05 59 10 B7 B7 19 04 06 59 10 B7 B7 19 05 06 59 10 B7 B7 19 04 07 59 10 B7 B7 19 06 07 59 10 B7 B7 19 04 08 59 10 B7 B7 19 05 08 59 10 B7 B7 19 06 08 59 10 B7 B7 19 07 08 59 10 B7 B7 19 04 10 59 10 B7 B7 19 08 10 59 10 B7 B7 19 04 10 59 10 B7 B7 19 05 10 59 10 B7 B7 19 06 10 59 10 B7 B7 19 07 10 59 10 B7 B7 19 08 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 04 10 59 10 B7 B7 19 06 10 59 10 B7 B7 19 08 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 04 10 59 10 B7 B7 19 05 10 59 10 B7 B7 19 07 10 59 10 B7 B7 19 08 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 04 10 59 10 B7 B7 19 06 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 04 10 59 10 B7 B7 19 05 10 59 10 B7 B7 19 06 10 59 10 B7 B7 19 07 10 59 10 B7 B7 19 08 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 19 10 10 59 10 B7 B7 B1"
"BigFractionTest::testDoubleValue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,19,"59 04 05 B7 3A 59 04 06 B7 3A 19 B6 0E B8 19 B6 0E B8 B1"
"BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"11 B6 3A 11 B6 3A 59 B7 3A 59 19 B6 19 19 B6 B7 3A 19 B6 B8 B1"
"BigFractionTest::testEpsilonLimitConstructor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,50,"19 05 08 59 10 B7 B7 19 06 08 59 10 B7 B7 19 10 10 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 B1"
"BigFractionTest::testEqualsAndHashCode",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,54,"59 03 04 B7 3A 01 3A 19 19 B6 B8 19 19 B6 B8 19 0E B8 B6 B8 59 03 05 B7 3A 19 19 B6 B8 19 B6 85 19 B6 85 B8 59 04 04 B7 3A 19 19 B6 19 19 B6 03 04 B8 19 B6 B8 B1"
"BigFractionTest::testFloatValue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,19,"59 04 05 B7 3A 59 04 06 B7 3A 19 B6 0B B8 19 B6 0B B8 B1"
"BigFractionTest::testFloatValueForLargeNumeratorAndDenominator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,22,"11 B6 3A 11 B6 3A 59 B7 3A 59 19 B6 19 19 B6 B7 3A 19 B6 8D B8 B1"
"BigFractionTest::testGetReducedFraction",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,34,"59 06 07 B7 3A 19 10 10 B8 B6 B8 03 02 B8 B6 B8 04 03 B8 57 B8 3A 05 B8 B6 85 B8 04 02 B8 B6 85 B8 B1"
"BigFractionTest::testGoldenRatio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,7,"0F B8 63 6F 10 B7 B1"
"BigFractionTest::testIntValue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"59 04 05 B7 3A 59 06 05 B7 3A 09 19 B6 85 B8 0A 19 B6 85 B8 B1"
"BigFractionTest::testLongValue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,19,"59 04 05 B7 3A 59 06 05 B7 3A 09 19 B6 B8 0A 19 B6 B8 B1"
"BigFractionTest::testMath340",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,28,"59 B7 3A 59 B7 B6 3A 19 19 B6 3A 59 19 B6 19 B6 B6 19 B6 19 B6 B6 B7 3A 19 19 B8 B1"
"BigFractionTest::testMultiply",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,89,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 07 19 19 B6 B7 19 04 06 19 19 B6 B7 19 04 06 19 19 B6 B7 19 07 10 19 19 B6 B7 59 04 B7 3A 59 B7 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 01 B6 57 B8 3A B1"
"BigFractionTest::testNegate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,49,"01 3A 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 B1"
"BigFractionTest::testPercentage",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,7,"59 04 05 B7 B6 B8 B1"
"BigFractionTest::testPow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,81,"59 11 B7 59 05 06 B7 10 B6 B8 59 11 B7 59 05 06 B7 B6 B8 59 11 B7 59 05 06 B7 B8 B6 B8 59 05 06 B7 03 B6 B8 59 05 06 B7 09 B6 B8 59 05 06 B7 09 B8 B6 B8 59 11 B7 59 05 06 B7 10 B6 B8 59 11 B7 59 05 06 B7 B6 B8 59 11 B7 59 05 06 B7 B8 B6 B8 B1"
"BigFractionTest::testReciprocal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,77,"01 3A 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 07 06 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 03 06 B7 3A 19 B6 3A B8 3A 59 04 B7 3A 19 B6 3A 0A 19 B6 85 B8 19 B6 85 B8 B1"
"BigFractionTest::testSerial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,52,"10 59 03 59 06 07 B7 53 59 04 53 59 05 53 59 06 59 10 B7 53 59 07 59 11 B7 53 59 08 59 10 05 B7 53 3A 19 59 3A BE 36 03 36 19 15 32 3A 19 19 B8 B8 15 15 B1"
"BigFractionTest::testSubtract",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,110,"59 04 05 B7 3A 59 05 06 B7 3A 19 03 04 19 19 B6 B7 19 02 10 19 19 B6 B7 19 04 10 19 19 B6 B7 19 03 04 19 19 B6 B7 59 04 04 B7 3A 19 01 B6 57 B8 3A 59 04 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 06 B7 3A 59 04 06 B7 B6 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 B1"
"ContinuedFractionTest::testGoldenRatio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,0,""
"FractionFieldTest::testOne",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,4,"B8 B6 B8 B1"
"FractionFieldTest::testSerial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,9,"B8 3A 19 19 B8 04 03 B8 B1"
"FractionFieldTest::testZero",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,4,"B8 B6 B8 B1"
"FractionFormatTest::testDenominatorFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,37,"19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"FractionFormatTest::testDoubleFormat",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,4,"19 B6 B8 B1"
"FractionFormatTest::testFormat",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,21,"59 04 05 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"FractionFormatTest::testFormatImproper",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,18,"59 08 06 B7 3A 19 19 B6 3A 19 B8 19 19 B6 3A 19 B8 B1"
"FractionFormatTest::testFormatImproperNegative",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,18,"59 10 06 B7 3A 19 19 B6 3A 19 B8 19 19 B6 3A 19 B8 B1"
"FractionFormatTest::testFormatNegative",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,21,"59 02 05 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"FractionFormatTest::testFormatZero",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,21,"59 03 04 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"FractionFormatTest::testLongFormat",1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,0.1538,4,"19 B6 B8 B1"
"FractionFormatTest::testNumeratorFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,37,"19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"FractionFormatTest::testParse",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,36,"3A 19 19 B6 3A 19 B8 0A 19 B6 85 B8 19 B6 85 B8 19 19 B6 3A 19 B8 0A 19 B6 85 B8 19 B6 85 B8 3A 19 B6 B8 B1"
"FractionFormatTest::testParseInteger",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,32,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 0A 19 B6 85 B8 19 19 B6 3A 19 B8 19 B6 85 B8 0A 19 B6 85 B8 B1"
